file,maze_idx,tortuosity,spectral_gap,dead_end_density,spectral_gap_clipped,spectral_inv_norm,complexity_score
N32_p0480.npy,6,1.032258064516129,-2.9798401478326984e-15,0.21201413427561838,0.0,1.0,0.8585318591131882
N32_p0480.npy,7,1.4193548387096775,-1.726618971301291e-15,0.21288014311270126,0.0,1.0,1.052253447977379
N32_p0480.npy,8,1.1612903225806452,-1.9192301785094877e-15,0.215929203539823,0.0,1.0,0.9238310019982872
N32_p0480.npy,9,1.1612903225806452,-2.1768250230104467e-15,0.1824561403508772,0.0,1.0,0.917136389360498
N32_p0480.npy,10,1.1290322580645162,-1.6502275026230558e-15,0.24813432835820895,0.0,1.0,0.9141429947038998
N32_p0480.npy,11,1.096774193548387,-1.765797499317198e-15,0.2261682242990654,0.0,1.0,0.8936207416340066
N32_p0480.npy,12,1.1290322580645162,-1.6609798895251638e-15,0.2577696526508227,0.0,1.0,0.9160700595624226
N32_p0480.npy,13,1.032258064516129,-1.881669051040512e-15,0.23665480427046262,0.0,1.0,0.863459993112157
N32_p0480.npy,14,1.3548387096774193,-1.6184191839844435e-15,0.2379182156133829,0.0,1.0,1.0250029979613862
N32_p0480.npy,15,1.1612903225806452,-1.5884124093314627e-15,0.24952380952380954,0.0,1.0,0.9305499231950844
N32_p0480.npy,16,1.096774193548387,-1.9641475427758503e-15,0.19133574007220217,0.0,1.0,0.886654244788634
N32_p0480.npy,17,1.1612903225806452,-2.021994892226357e-15,0.21354166666666666,0.0,1.0,0.9233534946236559
N32_p0480.npy,18,1.3225806451612903,-1.871086521661264e-15,0.20795660036166366,0.0,1.0,1.0028816426529779
N32_p0480.npy,19,1.032258064516129,-2.117669933249414e-15,0.19614711033274956,0.0,1.0,0.8553584543246144
N32_p0480.npy,20,1.1290322580645162,-1.860685772196699e-15,0.2222222222222222,0.0,1.0,0.9089605734767024
N32_p0480.npy,21,1.1290322580645162,-1.8260034443929588e-15,0.24354243542435425,0.0,1.0,0.9132246161171289
N32_p0480.npy,22,1.1290322580645162,-2.289657326745824e-15,0.21794871794871795,0.0,1.0,0.9081058726220016
N32_p0480.npy,23,1.032258064516129,-1.7355554697238898e-15,0.22702702702702704,0.0,1.0,0.8615344376634699
N32_p0480.npy,24,1.1935483870967742,-2.023083092538363e-15,0.19618055555555555,0.0,1.0,0.9360103046594982
N32_p0480.npy,25,1.0,-1.8475097736586268e-15,0.17929759704251386,0.0,1.0,0.8358595194085028
N32_p0480.npy,26,1.032258064516129,-1.665795646884167e-15,0.22086956521739132,0.0,1.0,0.8603029453015428
N32_p0480.npy,27,1.1612903225806452,-1.6378854005126388e-15,0.177007299270073,0.0,1.0,0.9160466211443371
N32_p0480.npy,28,1.096774193548387,-1.9802485865765046e-15,0.21557971014492755,0.0,1.0,0.891503038803179
N32_p0480.npy,29,1.064516129032258,-2.0707072194177893e-15,0.17801047120418848,0.0,1.0,0.8678601587569668
N32_p0480.npy,30,1.0,-1.7885569852031263e-15,0.22686025408348456,0.0,1.0,0.845372050816697
N32_p0480.npy,31,1.064516129032258,-1.6125467223449071e-15,0.23735408560311283,0.0,1.0,0.8797288816367517
N32_p0480.npy,32,1.2258064516129032,-2.1083228070632876e-15,0.22342342342342342,0.0,1.0,0.9575879104911362
N32_p0480.npy,33,1.1290322580645162,-1.6661240818191584e-15,0.2255772646536412,0.0,1.0,0.9096315819629863
N32_p0480.npy,34,1.032258064516129,-1.7693515717261276e-15,0.21946902654867256,0.0,1.0,0.8600228375677991
N32_p0480.npy,35,1.064516129032258,-1.6980012900184798e-15,0.21691176470588236,0.0,1.0,0.8756404174573055
N32_p0480.npy,36,1.032258064516129,-1.887317720587839e-15,0.16725352112676056,0.0,1.0,0.8495797364834167
N32_p0480.npy,37,1.1612903225806452,-1.584080663797982e-15,0.21541155866900175,0.0,1.0,0.923727473024123
N32_p0480.npy,38,1.0,-1.7791985168278484e-15,0.2109090909090909,0.0,1.0,0.8421818181818183
N32_p0480.npy,39,1.1612903225806452,-1.9044394412998534e-15,0.22540250447227192,0.0,1.0,0.9257256621847769
N32_p0480.npy,40,1.1935483870967742,-1.7391514902240258e-15,0.20871143375680581,0.0,1.0,0.9385164802997482
N32_p0480.npy,41,1.032258064516129,-1.4065805555388003e-15,0.22962962962962963,0.0,1.0,0.8620549581839905
N32_p0480.npy,42,1.1290322580645162,-2.219919512107485e-15,0.21880650994575046,0.0,1.0,0.9082774310214081
N32_p0480.npy,43,1.096774193548387,-1.6101585516703252e-15,0.20458553791887124,0.0,1.0,0.8893042043579678
N32_p0480.npy,44,1.1935483870967742,-1.444633097134571e-15,0.2278719397363465,0.0,1.0,0.9423485814956564
N32_p0480.npy,45,1.0,-1.8569673997337487e-15,0.21454545454545454,0.0,1.0,0.8429090909090909
N32_p0480.npy,46,1.032258064516129,-2.1980646537739275e-15,0.21723518850987433,0.0,1.0,0.8595760699600394
N32_p0480.npy,47,1.1935483870967742,-1.5910613639194692e-15,0.18716577540106952,0.0,1.0,0.934207348628601
N32_p0480.npy,48,1.032258064516129,-1.6388856683094408e-15,0.23404255319148937,0.0,1.0,0.8629375428963624
N32_p0480.npy,49,1.1935483870967742,-1.7641974922122918e-15,0.22659176029962547,0.0,1.0,0.9420925456083121
N32_p0480.npy,50,1.0,-2.179747811403998e-15,0.22627737226277372,0.0,1.0,0.8452554744525548
N32_p0480.npy,51,1.032258064516129,-1.6979089786355882e-15,0.21505376344086022,0.0,1.0,0.8591397849462366
N32_p0480.npy,52,1.0,-1.708555491409762e-15,0.2387218045112782,0.0,1.0,0.8477443609022557
N32_p0480.npy,53,1.0,-1.7003786710635804e-15,0.20985401459854014,0.0,1.0,0.841970802919708
N32_p0480.npy,54,1.1612903225806452,-1.788286235118679e-15,0.2125,0.0,1.0,0.9231451612903225
N32_p0480.npy,55,1.4193548387096775,-1.8108620873145897e-15,0.2192513368983957,0.0,1.0,1.053527686734518
N32_p0480.npy,56,1.1290322580645162,-1.9400022925494793e-15,0.21033210332103322,0.0,1.0,0.9065825496964647
N32_p0480.npy,57,1.2580645161290323,-1.8395481159655504e-15,0.2084130019120459,0.0,1.0,0.9707148584469253
N32_p0480.npy,58,1.096774193548387,-1.6397145156911454e-15,0.23106060606060605,0.0,1.0,0.8945992179863148
N32_p0480.npy,59,1.2903225806451613,-1.874611238457718e-15,0.1570945945945946,0.0,1.0,0.9765802092414995
N32_p0480.npy,60,1.0,-1.7070064158184368e-15,0.24,0.0,1.0,0.8480000000000001
N32_p0480.npy,61,1.4516129032258065,-1.7595625129086352e-15,0.20508166969147004,0.0,1.0,1.0668227855511974
N32_p0480.npy,62,1.096774193548387,-1.6433658435597335e-15,0.1981981981981982,0.0,1.0,0.8880267364138332
N32_p0480.npy,63,1.064516129032258,-1.807337520264155e-15,0.19529837251356238,0.0,1.0,0.8713177390188416
N32_p0480.npy,64,1.0,-2.0831279262928057e-15,0.23135755258126195,0.0,1.0,0.8462715105162524
N32_p0480.npy,65,1.1290322580645162,-2.2682674136400256e-15,0.23076923076923078,0.0,1.0,0.9106699751861043
N32_p0480.npy,66,1.0,-1.9448025822018834e-15,0.19887429643527205,0.0,1.0,0.8397748592870544
N32_p0480.npy,67,1.1612903225806452,-1.9922516433142923e-15,0.23234200743494424,0.0,1.0,0.9271135627773114
N32_p0480.npy,68,1.1290322580645162,-1.9185186429315615e-15,0.19895287958115182,0.0,1.0,0.9043067049484884
N32_p0480.npy,69,1.1612903225806452,-2.121084151838009e-15,0.2066420664206642,0.0,1.0,0.9219735745744554
N32_p0480.npy,70,1.0,-1.3938932523282587e-15,0.19925512104283055,0.0,1.0,0.8398510242085662
N32_p0480.npy,71,1.064516129032258,-1.7861084317565964e-15,0.21863799283154123,0.0,1.0,0.8759856630824373
N32_p0480.npy,72,1.096774193548387,-2.0506266325224113e-15,0.22202797202797203,0.0,1.0,0.892792691179788
N32_p0480.npy,73,1.2258064516129032,-1.6147497068064346e-15,0.2206405693950178,0.0,1.0,0.9570313396854551
N32_p0480.npy,74,1.1935483870967742,-1.7982802612391913e-15,0.20802919708029197,0.0,1.0,0.9383800329644455
N32_p0480.npy,75,1.1612903225806452,-1.7407687422959009e-15,0.20430107526881722,0.0,1.0,0.921505376344086
N32_p0480.npy,76,1.1290322580645162,-1.8078294768944484e-15,0.22800718132854578,0.0,1.0,0.9101175652979672
N32_p0480.npy,77,1.1935483870967742,-1.8352522040423307e-15,0.2318840579710145,0.0,1.0,0.94315100514259
N32_p0480.npy,78,1.096774193548387,-2.0301684889319225e-15,0.22302158273381295,0.0,1.0,0.8929914133209561
N32_p0480.npy,79,1.096774193548387,-1.5051946444061868e-15,0.23905109489051096,0.0,1.0,0.8961973157522958
N32_p0480.npy,80,1.1935483870967742,-1.5246843472336056e-15,0.15761821366024517,0.0,1.0,0.928297836280436
N32_p0480.npy,81,1.1612903225806452,-1.251558069666536e-15,0.23119266055045873,0.0,1.0,0.9268836934004143
N32_p0480.npy,82,1.1290322580645162,-1.7257206256025097e-15,0.25609756097560976,0.0,1.0,0.91573564122738
N32_p0480.npy,83,1.096774193548387,-2.0225708569682927e-15,0.18681318681318682,0.0,1.0,0.8857497341368309
N32_p0480.npy,84,1.032258064516129,-1.7164793877156532e-15,0.22977941176470587,0.0,1.0,0.8620849146110057
N32_p0480.npy,85,1.096774193548387,-1.7682858509582443e-15,0.21645796064400716,0.0,1.0,0.891678688902995
N32_p0480.npy,86,1.4193548387096775,-2.0546484355801246e-15,0.1847246891651865,0.0,1.0,1.046622357187876
N32_p0480.npy,87,1.2258064516129032,-2.3752692323003702e-15,0.18545454545454546,0.0,1.0,0.9499941348973606
N32_p0480.npy,88,1.096774193548387,-1.8032257324150017e-15,0.25508317929759705,0.0,1.0,0.899403732633713
N32_p0480.npy,89,1.096774193548387,-1.6549266764192657e-15,0.22608695652173913,0.0,1.0,0.8936044880785414
N32_p0480.npy,90,1.1290322580645162,-1.7089583520532862e-15,0.20462633451957296,0.0,1.0,0.9054413959361727
N32_p0480.npy,91,1.3548387096774193,-1.6965720822376853e-15,0.1795774647887324,0.0,1.0,1.013334847796456
N32_p0480.npy,92,1.064516129032258,-2.2659788213399122e-15,0.23551401869158878,0.0,1.0,0.8793608682544468
N32_p0480.npy,93,1.032258064516129,-1.712108681775537e-15,0.24485981308411214,0.0,1.0,0.865100994874887
N32_p0480.npy,94,1.1612903225806452,-1.9090316880252613e-15,0.21847246891651864,0.0,1.0,0.9243396550736263
N32_p0480.npy,95,1.1290322580645162,-1.8610476846706866e-15,0.1925133689839572,0.0,1.0,0.9030188028290494
N32_p0480.npy,96,1.064516129032258,-2.213544921827968e-15,0.22262773722627738,0.0,1.0,0.8767836119613845
N32_p0480.npy,97,1.064516129032258,-1.6260295373495909e-15,0.19854280510018216,0.0,1.0,0.8719666255361654
N32_p0480.npy,98,1.096774193548387,-1.6030408408932378e-15,0.2527881040892193,0.0,1.0,0.8989447175920374
N32_p0480.npy,99,1.032258064516129,-1.373554451050002e-15,0.22857142857142856,0.0,1.0,0.8618433179723503
N16_p0500.npy,0,1.0,-3.8316326645867245e-16,0.19863013698630136,0.0,1.0,0.8397260273972603
N16_p0500.npy,1,1.0,-1.5548530877699398e-15,0.16891891891891891,0.0,1.0,0.8337837837837838
N16_p0500.npy,2,1.0,-1.0800619210917013e-15,0.19444444444444445,0.0,1.0,0.8388888888888889
N16_p0500.npy,3,1.0,-1.1083627288339993e-15,0.22627737226277372,0.0,1.0,0.8452554744525548
N16_p0500.npy,4,1.0,-9.256348610989412e-16,0.2158273381294964,0.0,1.0,0.8431654676258993
N16_p0500.npy,5,1.0,-1.0423486805360313e-15,0.25,0.0,1.0,0.8500000000000001
N16_p0500.npy,6,1.0666666666666667,-1.1408932723363696e-15,0.2765957446808511,0.0,1.0,0.8886524822695034
N16_p0500.npy,7,1.0,-1.4521865221153464e-15,0.22535211267605634,0.0,1.0,0.8450704225352114
N16_p0500.npy,8,1.0,-1.6609710370933081e-15,0.20714285714285716,0.0,1.0,0.8414285714285715
N16_p0500.npy,9,1.0,-1.031746904596526e-15,0.2647058823529412,0.0,1.0,0.8529411764705883
N16_p0500.npy,10,1.0,-8.1886455591107e-16,0.21739130434782608,0.0,1.0,0.8434782608695652
N16_p0500.npy,11,1.0666666666666667,-8.701618238577393e-16,0.2246376811594203,0.0,1.0,0.8782608695652173
N16_p0500.npy,12,1.0666666666666667,-1.1300861787168729e-15,0.21374045801526717,0.0,1.0,0.8760814249363867
N16_p0500.npy,13,1.0,-1.0113140496398766e-15,0.20863309352517986,0.0,1.0,0.8417266187050361
N16_p0500.npy,14,1.0666666666666667,-1.001597538808737e-15,0.2465753424657534,0.0,1.0,0.882648401826484
N16_p0500.npy,15,1.5333333333333334,-1.0003472031603415e-15,0.16911764705882354,0.0,1.0,1.1004901960784315
N16_p0500.npy,16,1.0,-1.2206759389408007e-15,0.21481481481481482,0.0,1.0,0.842962962962963
N16_p0500.npy,17,1.0666666666666667,-1.2382250793828409e-15,0.18439716312056736,0.0,1.0,0.8702127659574468
N16_p0500.npy,18,1.0666666666666667,-8.939292134940652e-16,0.2426470588235294,0.0,1.0,0.8818627450980392
N16_p0500.npy,19,1.1333333333333333,-5.482729414710739e-16,0.19444444444444445,0.0,1.0,0.9055555555555556
N16_p0500.npy,20,1.0666666666666667,-7.159403826591064e-16,0.20833333333333334,0.0,1.0,0.8749999999999999
N16_p0500.npy,21,1.1333333333333333,-1.1299648993847542e-15,0.20279720279720279,0.0,1.0,0.9072261072261073
N16_p0500.npy,22,1.1333333333333333,-1.2803830367381855e-15,0.20945945945945946,0.0,1.0,0.9085585585585586
N16_p0500.npy,23,1.0,-1.0951434436260122e-15,0.22058823529411764,0.0,1.0,0.8441176470588235
N16_p0500.npy,24,1.0666666666666667,-7.694279690468127e-16,0.23846153846153847,0.0,1.0,0.881025641025641
N16_p0500.npy,25,1.0,-9.606033138476756e-16,0.18248175182481752,0.0,1.0,0.8364963503649635
N16_p0500.npy,26,1.0666666666666667,-8.477597711254113e-16,0.22377622377622378,0.0,1.0,0.878088578088578
N16_p0500.npy,27,1.0666666666666667,-1.0163304637973131e-15,0.2608695652173913,0.0,1.0,0.8855072463768116
N16_p0500.npy,28,1.2,-9.212888842949767e-16,0.20588235294117646,0.0,1.0,0.9411764705882352
N16_p0500.npy,29,1.1333333333333333,-1.170032453468529e-15,0.26717557251908397,0.0,1.0,0.9201017811704835
N16_p0500.npy,30,1.3333333333333333,-1.0211159815964244e-15,0.2426470588235294,0.0,1.0,1.0151960784313725
N16_p0500.npy,31,1.0,-1.3566743635965991e-15,0.26573426573426573,0.0,1.0,0.8531468531468532
N16_p0500.npy,32,1.0,-1.0745518362804462e-15,0.2857142857142857,0.0,1.0,0.8571428571428572
N16_p0500.npy,33,1.0666666666666667,-1.2821677135273912e-15,0.23809523809523808,0.0,1.0,0.8809523809523809
N16_p0500.npy,34,1.0,-1.0212903442208352e-15,0.26119402985074625,0.0,1.0,0.8522388059701493
N16_p0500.npy,35,1.0,-1.0423892761844978e-15,0.25384615384615383,0.0,1.0,0.8507692307692308
N16_p0500.npy,36,1.0666666666666667,-1.3764925571348137e-15,0.23943661971830985,0.0,1.0,0.8812206572769953
N16_p0500.npy,37,1.0,-1.415328623578208e-15,0.3383458646616541,0.0,1.0,0.8676691729323309
N16_p0500.npy,38,1.2666666666666666,-8.312613926295587e-16,0.23776223776223776,0.0,1.0,0.9808857808857809
N16_p0500.npy,39,1.1333333333333333,-1.3639673958070396e-15,0.203125,0.0,1.0,0.9072916666666667
N16_p0500.npy,40,1.0666666666666667,-1.211091380819428e-15,0.3181818181818182,0.0,1.0,0.8969696969696969
N16_p0500.npy,41,1.0,-8.581466293785342e-16,0.18,0.0,1.0,0.8360000000000001
N16_p0500.npy,42,1.0666666666666667,-5.991428675149148e-16,0.16666666666666666,0.0,1.0,0.8666666666666666
N16_p0500.npy,43,1.2,-5.057378781244645e-16,0.1568627450980392,0.0,1.0,0.9313725490196078
N16_p0500.npy,44,1.0,-1.2218785351679671e-15,0.18248175182481752,0.0,1.0,0.8364963503649635
N16_p0500.npy,45,1.0,-9.787884104220711e-16,0.1597222222222222,0.0,1.0,0.8319444444444445
N16_p0500.npy,46,1.3333333333333333,-1.5350879496450905e-15,0.2446043165467626,0.0,1.0,1.015587529976019
N16_p0500.npy,47,1.0,-8.083929084040688e-16,0.19402985074626866,0.0,1.0,0.8388059701492537
N16_p0500.npy,48,1.0666666666666667,-1.2217728870031863e-15,0.16551724137931034,0.0,1.0,0.8664367816091954
N16_p0500.npy,49,1.0,-5.969950130823198e-16,0.18439716312056736,0.0,1.0,0.8368794326241136
N16_p0500.npy,50,1.0,-9.263172433875296e-16,0.23076923076923078,0.0,1.0,0.8461538461538463
N16_p0500.npy,51,1.0,-1.4330579132906434e-15,0.24113475177304963,0.0,1.0,0.8482269503546099
N16_p0500.npy,52,1.0666666666666667,-1.6999647386175008e-16,0.16551724137931034,0.0,1.0,0.8664367816091954
N16_p0500.npy,53,1.0,-9.93039314943481e-16,0.22058823529411764,0.0,1.0,0.8441176470588235
N16_p0500.npy,54,1.0,-1.251184592103753e-15,0.19047619047619047,0.0,1.0,0.8380952380952381
N16_p0500.npy,55,1.0,-1.1496906327186196e-15,0.22916666666666666,0.0,1.0,0.8458333333333334
N16_p0500.npy,56,1.2666666666666666,-7.835322867604853e-16,0.18181818181818182,0.0,1.0,0.9696969696969697
N16_p0500.npy,57,1.1333333333333333,-6.824467486261934e-16,0.12179487179487179,0.0,1.0,0.8910256410256411
N16_p0500.npy,58,1.2666666666666666,-6.34959328231101e-16,0.15384615384615385,0.0,1.0,0.9641025641025641
N16_p0500.npy,59,1.0,-9.353004213481834e-16,0.18705035971223022,0.0,1.0,0.8374100719424461
N16_p0500.npy,60,1.2,-8.072720526167151e-16,0.20422535211267606,0.0,1.0,0.9408450704225351
N16_p0500.npy,61,1.1333333333333333,-1.0433959776138708e-15,0.2198581560283688,0.0,1.0,0.9106382978723404
N16_p0500.npy,62,1.0666666666666667,-1.635176371215492e-15,0.23357664233576642,0.0,1.0,0.8800486618004866
N16_p0500.npy,63,1.0666666666666667,-9.986063912884297e-16,0.23333333333333334,0.0,1.0,0.8799999999999999
N16_p0500.npy,64,1.5333333333333334,-1.003943619970068e-15,0.14935064935064934,0.0,1.0,1.0965367965367965
N16_p0500.npy,65,1.0,-7.899683445465642e-16,0.344,0.0,1.0,0.8688
N16_p0500.npy,66,1.0666666666666667,-1.057717453605523e-15,0.2631578947368421,0.0,1.0,0.8859649122807016
N16_p0500.npy,67,1.0,-1.1401478408156055e-15,0.23484848484848486,0.0,1.0,0.846969696969697
N16_p0500.npy,68,1.0,-1.089463156829849e-15,0.1643835616438356,0.0,1.0,0.8328767123287671
N16_p0500.npy,69,1.0666666666666667,-1.4190462728193699e-15,0.2054794520547945,0.0,1.0,0.8744292237442921
N16_p0500.npy,70,1.0,-8.337574848046555e-16,0.18,0.0,1.0,0.8360000000000001
N16_p0500.npy,71,1.0666666666666667,-9.636219175557824e-16,0.2602739726027397,0.0,1.0,0.8853881278538812
N16_p0500.npy,72,1.0666666666666667,-1.4015005408258353e-15,0.23809523809523808,0.0,1.0,0.8809523809523809
N16_p0500.npy,73,1.0,-1.8290116690048931e-16,0.20279720279720279,0.0,1.0,0.8405594405594407
N16_p0500.npy,74,1.0,-4.1794374811909583e-16,0.19148936170212766,0.0,1.0,0.8382978723404255
N16_p0500.npy,75,1.2,-7.826212102448594e-16,0.20666666666666667,0.0,1.0,0.9413333333333332
N16_p0500.npy,76,1.0,-9.155060189790778e-16,0.26811594202898553,0.0,1.0,0.8536231884057972
N16_p0500.npy,77,1.2666666666666666,-1.2772877756044551e-15,0.22388059701492538,0.0,1.0,0.9781094527363184
N16_p0500.npy,78,1.0,-1.873283657682586e-15,0.2462686567164179,0.0,1.0,0.8492537313432836
N16_p0500.npy,79,1.1333333333333333,-1.278150347433216e-15,0.2971014492753623,0.0,1.0,0.9260869565217391
N16_p0500.npy,80,1.1333333333333333,-1.0994955863911438e-15,0.20300751879699247,0.0,1.0,0.9072681704260652
N16_p0500.npy,81,1.0,-1.2105053049987054e-15,0.271523178807947,0.0,1.0,0.8543046357615894
N16_p0500.npy,82,1.0666666666666667,-1.2601357062646444e-15,0.2962962962962963,0.0,1.0,0.8925925925925925
N16_p0500.npy,83,1.0666666666666667,-1.325374962694319e-15,0.18,0.0,1.0,0.8693333333333333
N16_p0500.npy,84,1.0666666666666667,-1.129866923526438e-15,0.16312056737588654,0.0,1.0,0.8659574468085106
N16_p0500.npy,85,1.0,-1.1586728827331668e-15,0.19594594594594594,0.0,1.0,0.8391891891891893
N16_p0500.npy,86,1.2666666666666666,-8.709472262437505e-16,0.18181818181818182,0.0,1.0,0.9696969696969697
N16_p0500.npy,87,1.1333333333333333,-4.1365251931091646e-16,0.2248062015503876,0.0,1.0,0.9116279069767442
N16_p0500.npy,88,1.0,-1.2726077736927232e-15,0.22794117647058823,0.0,1.0,0.8455882352941178
N16_p0500.npy,89,1.3333333333333333,-7.111592714587118e-16,0.23178807947019867,0.0,1.0,1.0130242825607063
N16_p0500.npy,90,1.2666666666666666,-4.802393645532069e-16,0.17482517482517482,0.0,1.0,0.9682983682983684
N16_p0500.npy,91,1.0,-9.51949642796998e-16,0.2608695652173913,0.0,1.0,0.8521739130434783
N16_p0500.npy,92,1.2,-4.2688878651791205e-16,0.1917808219178082,0.0,1.0,0.9383561643835615
N16_p0500.npy,93,1.0,-1.1347639566183669e-15,0.20422535211267606,0.0,1.0,0.8408450704225352
N16_p0500.npy,94,1.0,-9.45679107985442e-16,0.21014492753623187,0.0,1.0,0.8420289855072465
N16_p0500.npy,95,1.0666666666666667,-8.687900079650817e-16,0.2323943661971831,0.0,1.0,0.8798122065727699
N16_p0500.npy,96,1.0666666666666667,-1.0402307599581902e-15,0.15172413793103448,0.0,1.0,0.8636781609195402
N16_p0500.npy,97,1.0,-7.012201912272425e-16,0.2152777777777778,0.0,1.0,0.8430555555555556
N16_p0500.npy,98,1.0666666666666667,-1.17170015548156e-15,0.23076923076923078,0.0,1.0,0.8794871794871795
N16_p0500.npy,99,1.0,-7.601508616210178e-16,0.32116788321167883,0.0,1.0,0.8642335766423358
N16_p0570.npy,0,1.0666666666666667,-1.20298032996959e-15,0.2619047619047619,0.0,1.0,0.8857142857142857
N16_p0570.npy,1,1.0,-1.3137071476540359e-15,0.2926829268292683,0.0,1.0,0.8585365853658538
N16_p0570.npy,2,1.0666666666666667,-9.95329299822686e-16,0.34108527131782945,0.0,1.0,0.9015503875968991
N16_p0570.npy,3,1.0666666666666667,-1.140673752224851e-15,0.2982456140350877,0.0,1.0,0.8929824561403508
N16_p0570.npy,4,1.0666666666666667,-9.918136086220665e-16,0.3217391304347826,0.0,1.0,0.8976811594202898
N16_p0570.npy,5,1.0,-1.3475821067027323e-15,0.2631578947368421,0.0,1.0,0.8526315789473684
N16_p0570.npy,6,1.0,-8.816137201286318e-16,0.2413793103448276,0.0,1.0,0.8482758620689655
